,mid,retweeted_status_mid,uid,retweeted_uid,source,image,text,geo,created_at,deleted_last_seen,permission_denied,mentions_0,mentions_1,mentions_2,mentions_3,mentions_4,urls_0,hashtags_0,hashtags_1,hashtags_2
10,mt8vxg1NIA,,uAHFGYJCN,,皮皮时光机,1,亮片装.,,2012-03-11 09:31:09,,,,,,,,,,,
11,mqUDAFfVzB,,uAHFGYJCN,,皮皮时光机,1,美女性感的英伦风,,2012-03-11 08:24:05,,,,,,,,,,,
12,mgw6aifiaZ,,uAHFGYJCN,,皮皮时光机,1,有没有一双手，握住了就不轻易放开。有没有一个肩膀，可以依靠一辈子都有安全感。有没有一场拥抱，紧紧的让两个人再也不分开。有没有一句誓言，就算两鬓斑白，步履蹒跚也要携手共度。有没有一种约定，相约每一个来生都要和你相遇。有没有一个人，用尽了一生的力气还舍不得将他遗忘。晚安，周六,,2012-03-10 23:16:59,,,,,,,,,,,
13,mEmixHjZdb,,uAHFGYJCN,,皮皮时光机,1,你以为，假面下的我，便是真实的吗？,,2012-03-10 22:10:07,,,,,,,,,,,
14,mJttq1lzVF,,uAHFGYJCN,,皮皮时光机,1,#英伦回忆#伦敦之眼,,2012-03-10 21:03:03,,,,,,,,,英伦回忆,,
15,mUEyCfwiuo,,uAHFGYJCN,,皮皮时光机,1,我是恋物控,,2012-03-10 19:56:05,,,,,,,,,,,
16,mguogO9HW,,uAHFGYJCN,,皮皮时光机,1,显身材的连衣裙。好感度大增,,2012-03-10 18:49:05,,,,,,,,,,,
17,mEj6EYnsD4,,uAHFGYJCN,,皮皮时光机,1,真的很美~喜欢,,2012-03-10 17:42:04,,,,,,,,,,,
18,mt8vJUylkk,,uAHFGYJCN,,皮皮时光机,1,有时候，没有下一次，没有机会重来，没有暂停继续。有时候，错过了现在，就永远永远的没机会了。,,2012-03-10 16:35:06,,,,,,,,,,,
19,mf6aXk4NcN,,uAHFGYJCN,,皮皮时光机,1,一个女人成熟的标志，是学会狠心，学会独立，学会微笑，学会丢弃不值得的感情,,2012-03-10 15:28:02,,,,,,,,,,,
20,mpbwhGgMvz,,uAHFGYJCN,,皮皮时光机,1,小胡渣，十足迷人。。。,,2012-03-10 14:21:07,,,,,,,,,,,
21,mt8vJiBOM7,,uAHFGYJCN,,皮皮时光机,1,蓝披肩点缀得很好,,2012-03-10 13:14:05,,,,,,,,,,,
22,mjxGhbva3w,,uDZTN4SEJ,,皮皮时光机,1,【十二星座男女排行榜（3）】最懂得罗曼蒂克者：双子男、双鱼女；最不懂罗曼蒂克者：处女男、摩羯女；最善解人意者：巨蟹男、双鱼女；最木头者：处女男、摩羯女。,,2012-03-11 23:27:02,,,,,,,,,,,
23,mu9QPvCPau,,uDZTN4SEJ,,皮皮时光机,1,【最靠谱的相亲对象星座】季军（双子座、处女座、射手座、双鱼座）；亚军（金牛座、狮子座、天蝎座、水瓶座）；冠军（白羊座、巨蟹座、天秤座、摩羯座),,2012-03-11 21:57:05,,,,,,,,,,,
24,mRcZtS16Yw,,uDZTN4SEJ,,皮皮时光机,1,我们需要白羊座的勇气，金牛座的忍耐，双子座的机智，巨蟹座的关爱，狮子座的凝聚，处女座的秩序，天秤座的公平，天蝎座的冷静，射手座的乐观，摩羯座的谋划，水瓶座的灵感，双鱼座的牺牲。也许生活很操蛋，但我们要淡定。,,2012-03-11 20:27:02,,,,,,,,,,,
25,mxAQBbUfEU,,uDZTN4SEJ,,皮皮时光机,1,【最厉害的四大星座】魔羯座、天蝎座、狮子座 、白羊座。古往今来，无数伟人、企业家、艺术家等名人多出自这4星座，美国富豪，有四分之一集中于魔羯座和天蝎座，董事长以天蝎座居冠，总经理级的管理阶层则以魔羯座最多，此两星座都具备高度的企图心、成就感和才智谋略，并称为最有钱的两大星座。,,2012-03-11 18:57:04,,,,,,,,,,,
26,mUEy8lpsc7,,uDZTN4SEJ,,皮皮时光机,1,【十二星座最风流 最豪放 最贪玩】冠军(双子座)、亚军(射手座)、季军(天秤座)第四名(水瓶座)、第五名(白羊座)、第六名(双鱼座)、第七名(巨蟹座)、第八名(狮子座)、第九 名(天蝎座)、第十名(处女座)、第十一名(金牛座)、第十二名(摩羯座),,2012-03-11 17:27:03,,,,,,,,,,,
27,mU5kNP6eiE,,uDZTN4SEJ,,皮皮时光机,1,【12星座谁最不怕死】第一名:摩羯座；第二名:处女座；第三名:天蝎座；第四名:白羊座；第五名:狮子座；第六名:射手座;第七名:水瓶座;第八名:双子座;第九名:天秤座;第十名:巨蟹座;第十一名:双鱼座;第十二名:金牛座。,,2012-03-11 15:57:03,,,,,,,,,,,
28,mfsB6dFmPI,,uDZTN4SEJ,,皮皮时光机,1,属于摩羯座的婚纱：摩羯座女性也有遵循传统，尊重长辈等美德，她们多半深深依赖着家庭的覆荫，无论是生活的实际支援上或是心理情感上，所以“娶一个女人就等于娶她一家人”这个谚语，在摩羯座女性身上可以充分印证。喜爱传统，摩羯座新娘不妨选择复古典雅的婚纱礼服。,,2012-03-11 14:27:02,,,,,,,,,,,
29,munqANv5PF,,uDZTN4SEJ,,皮皮时光机,1,蝎子们躲在云雾之中，轻 易不泄露真面目，蒙着虚实难辨的面纱，蝎子们让观者好一番猜度。而在此时，蝎子的心里却一片亮堂，在他人的心思集结于他的神秘中时，他已乘上风，追着自己 的梦想去了。蝎子的洞察力，仿佛能百步穿杨的神枪手一般精准，傍富也能傍出水平，傍到符合自己期望的人。,,2012-03-11 12:57:06,,,,,,,,,,,
30,mJttEfYHY5,,uDZTN4SEJ,,皮皮时光机,1,五大星座的人睡觉喜欢抱抱：第一名 巨蟹：找人抱抱是因为巨蟹座晚上想找人聊天； 第二名 双鱼：找人抱抱是因为一 个人她们容易失眠； 第三名 天蝎：找人抱抱是因为天蝎座喜欢紧密结合的快感；第四名 白羊座：找人抱抱是因为白羊座喜欢撒娇装可爱； 第五名 处女座：找人抱抱是因为处女座缺乏安全感。,,2012-03-11 11:27:02,,,,,,,,,,,
31,mwQu3U9i1c,,uDZTN4SEJ,,皮皮时光机,1,"十二星座最佳好友排行榜：第一名:处女－细心 谨慎 负责和可靠，让身边的人心里觉得很踏实很温暖很安慰；第二名:水瓶－博爱 友善 聪明 敏锐,善聆听朋友的心声,温暖朋友心灵,值得信赖；第三名:巨蟹－温柔 富有同情心,生性慷慨 感情丰富,善良 踏实让朋友很窝心；第四名:天平；第五名:天蝎。你的好朋友是？",,2012-03-11 09:57:02,,,,,,,,,,,
32,mSFVBRsoWf,,uDZTN4SEJ,,皮皮时光机,1,【天蝎座最适合发展桃运的地方】平素很酷、很个性的天蝎座一来到游乐园就会展现出自己性格深处平和温情的一面，也只有这时的天蝎座才不会防备别人，从而吸引异性的注意，引起异性的好感。,,2012-03-11 08:27:03,,,,,,,,,,,
33,mNlh46OUkz,,uDZTN4SEJ,,皮皮时光机,1,【离开男人就活不了的星女】第一名（天秤座）、第二名（白羊座）、第三名（水瓶座）、第四名（射手座）、第五名（天蝎座）【最易成为不婚族的星女】第一名（双子座）、第二名（金牛座）、第三名（摩羯座）、第四名（天秤座）、第五名（狮子座）,,2012-03-11 06:57:03,,,,,,,,,,,
34,mTScAp800s,,uDZTN4SEJ,,皮皮时光机,1,【十二星座最黏的情人】冠军(巨蟹座）、亚军（处女座）、季军（双鱼座）、第四名（天蝎座）、第五名（金牛座）、第六名（白羊座）、第七名（狮子座）、第八名（魔羯座）、第九名（水瓶座）、第十名（双子座）、第十一名（天秤座）、第十二名（射手座）,,2012-03-11 05:27:03,,,,,,,,,,,
35,m4hySnjZvE,,uDZTN4SEJ,,皮皮时光机,1,【容易被色诱的星座排行】冠军（金牛座）、亚军（天蝎座）、季军（白羊座）、第四名（双鱼座）、第五名（巨蟹座）、第六名（狮子座）、第七名（摩羯座）、第八名（射手座）、第九名（处女座）、第十名（双子座）、第十一名（天秤座、第十二名（水瓶座）,,2012-03-11 03:57:02,,,,,,,,,,,
36,mqJwma1cTo,,uDZTN4SEJ,,皮皮时光机,1,【双鱼座】即将到来的爱情：不懂得说NO，永远居于被动。 一路下去爱越来越深，只会深深的相爱着， 懂得对方的好，不会再分开。,,2012-03-11 02:27:02,,,,,,,,,,,
37,m4YFzg2a2D,,uDZTN4SEJ,,皮皮时光机,1,天秤座的女孩，是属于“白雪公主”的公主。白雪公主的美貌是天赋，但也因其美貌受后母嫉妒，被后母设计引到郊外杀害。但白雪公主实在太美丽、太天真，让要杀害她的士兵心软，忍不住留她一条生路。迷路的白雪公主在森林里遇见了七位小矮人，过了一段与世无争的悠闲生活。,,2012-03-11 00:57:03,,,,,,,,,,,
38,mJKsJDdqG8,,uDZTN4SEJ,,皮皮时光机,1,别以为思想天马行空的水瓶座，一定也是不甘寂寞的星座，但是事实上，水瓶座一旦认定了一份爱情，就会变得传统得让以传统爱情观自居的巨蟹座都大跌眼镜。跟热爱挑战，热情大胆爱冒险，又偏偏单纯得要命的白羊座恋爱，大概白羊们会被水瓶的苦口婆心劝服，最终二人的爱情由冒险模式走向了平淡模式。,,2012-03-10 23:27:03,,,,,,,,,,,
39,m2rL9pHcY5,,uDZTN4SEJ,,皮皮时光机,1,天蝎座的矜持会让桃花指数往下掉，还好天蝎座的男女都很感性，如果与他们接触时间长了，就会发现他们身上有着独特的魅力，所以天蝎座的人桃花还是会朵朵开的。,,2012-03-10 21:57:03,,,,,,,,,,,
40,mkbsD8Hzms,,uDZTN4SEJ,,皮皮时光机,1,【12星座同床异梦配对(指数)排行】第一名：双鱼女VS白羊男(★★★★★);第二名：天秤女VS狮子男(★★★★☆);第三名：金牛女VS射手男★★★★）;第四名：巨蟹女VS双子男(★★★☆)；第五名：天蝎女VS天秤男(★★★☆),,2012-03-10 20:27:03,,,,,,,,,,,
41,mzq3rIM3n0,,uDZTN4SEJ,,皮皮时光机,1,【一个字形容12星座阴暗面】白羊--虐。金牛--贪。双子--邪。巨蟹--阴。狮子--狂。处女--刁。天秤--欺。天蝎--辣。射手--顽。摩羯--野。水瓶--绝。双鱼--迷。,,2012-03-10 18:57:03,,,,,,,,,,,
42,mCVphSKSQt,,uDZTN4SEJ,,皮皮时光机,1,【星座】B型血之最：1.最会扮猪吃老虎；2.最没有方向感；3.最懒最会吃；4.最会吹牛；5.最多情也最薄情；6.最不懂拒绝别人；7.最喜欢裸睡；8.最爱喝咖啡；9.最喜欢东逛逛西买买。,,2012-03-10 17:27:05,,,,,,,,,,,
43,mgYI3UAPed,,uMMSL1FGC,,新浪微博,0,减肥真的是不堪一击的 要么饿死要么肥死 几天的忍耐终究敌不过当前的美食！,,2012-03-11 11:41:37,,,,,,,,,,,
44,mSa8a5Tuax,,uDZTN4SEJ,,皮皮时光机,1,这活的艺术品教人悠然神往、陶醉其中、乐而忘倦、怡而忘忧，爱好者因此而日益增多。中国是金鱼 的故乡。16世纪初，我国金鱼首先传入东邻日本，17世纪传入葡萄牙，18世纪中叶传入美国，以后遍及世界各地。,,2012-03-10 15:57:05,,,,,,,,,,,
45,mhRTJ9Hmmq,,uDZTN4SEJ,,皮皮时光机,1,成年公犬表现爬跨时有两种情况：一是为了与发情犬交配；另一种情况是企图确立自己的优势。母犬通常只是在发情高潮时允许公犬爬跨，甚至母犬为了调情，不仅用身体摩擦公犬，翘起尾巴站立，而刺激性最大的是爬跨公犬，此时，就应立即交配。,,2012-03-10 14:27:04,,,,,,,,,,,
46,mPozisUMeN,mL2v7eLJiM,uMLLCFDFD,uTS2BMKTQ,新浪微博,0,下班，下班。,,2012-03-10 17:45:58,2012-05-30 14:10:41.762997,,,,,,,,,,
47,mc9UqAF2yA,mP6Akg1KtI,uMLLCFDFD,uRSRHS2V0,新浪微博,0,[赞],,2012-03-10 17:45:22,2012-05-30 14:10:41.762997,,,,,,,,,,
48,m9hTvMubaW,mqJjqd2dSQ,uMLLCFDFD,uRLOJQB00,新浪微博,0,[good],,2012-03-07 09:50:55,2012-05-30 14:10:41.762997,,,,,,,,,,
49,mL2vuY1GTW,mwQuy7xDLY,uMLLCFDFD,uB4HT1MTY,新浪微博,0,@ukn： @ukn： @梅水徽茵,,2012-03-06 12:34:00,2012-05-30 14:10:41.762997,,,,,,,,,,
50,m2rqK6hHxJ,,uVT4C3LAG,,Android客户端,0,[酷]激情，，我在这里:#KISS酒吧# http://t.cn/zOfSoqC,POINT(120.66137 28.00313),2012-03-11 22:49:36,,,,,,,,http://t.cn/zOfSoq,,,
51,m87KAO2v5T,,uVT4C3LAG,,Android客户端,1,炸馒头，，，，,,2012-03-11 18:14:04,,,,,,,,,,,
52,mviKm3Cshs,mu9Qadmb3p,uVT4C3LAG,uKPJ2MZ3L,Android客户端,0,这个…这个,,2012-03-11 07:04:51,,,,,,,,,,,
53,mvR5FIXoPL,,uVT4C3LAG,,Android客户端,0,有时候整洁的要死，，有的时候邋遢的要死，，，[嘻嘻][嘻嘻],,2012-03-10 18:57:49,,,,,,,,,,,
54,mrM26rnOKi,,u0AGTCWZS,,小米手机,1,四个月后再见到猴子@u1CR2VTGZ： 还有不在镜头里的大姐@uQHC1EGR4： 就算天再冷也会觉得暖暖 [爱你][爱你],,2012-03-11 10:01:24,,,u1CR2VTGZ,uQHC1EGR4,,,,,,,
55,mU5k6VFIzF,,u0AGTCWZS,,小米手机,1,我在北京天气晴,,2012-03-07 17:54:58,,,,,,,,,,,
56,mZm3XYHh17,,uBIDIHX5D,,Android客户端,1,看惯了抗日题材的电影电视剧，很少看讲日本正面的民众生活。今天是日本福岛大地震一周年。这是一个住在灾区半山高地的富家女，海啸没受到影响，但她之后做了一年的志愿者，帮助山下受灾的人们找寻生记、开店、起房子……令人肃然起敬，雷锋就在身边。,,2012-03-11 23:33:02,,,,,,,,,,,
57,mgwc9eH4AX,,u0AGTCWZS,,小米手机,1,准备登机,,2012-03-07 07:47:33,,,,,,,,,,,
58,m3z1tGyB3S,m9hTua6Qmt,u0AGTCWZS,uR1WL5RSU,新浪微博,0,強勢回歸吧親 @uLUCYCT3G： //@ukn：  NBA著名弹跳训练教学~练成后弹跳能力可以提高20~30公分以上~[太开心],,2012-03-06 14:16:07,,,uLUCYCT3G,,,,,,,,
59,m4hyTYMmXH,m4YF4pQG2S,uBIDIHX5D,uII5SFPV4,Android客户端,0,你还官网呢，没签证空白本，祖国海关不给出去的。。,,2012-03-11 19:57:50,,,,,,,,,,,
60,mSFVLncGMY,mQk76k9h07,uBIDIHX5D,uONPWG0HJ,Android客户端,0,做花瓶还这么雷言雷语真是添乱呢！//@uCBTDFLEN： 农村孩子世代为奴，委员代表大人尊爵世袭！严重怀疑某些委员代表是敌人卧底，以极端脑残反动之言论，煽动人民对现行人民代表和政治协商制度的仇视和敌意。这些地富反坏右是如何混进代表委员队伍中去的，有关部门应给人民一个交待。,,2012-03-11 19:50:54,,,uCBTDFLEN,,,,,,,,
61,mCVpzUilbc,m3etlhZQOJ,u0AGTCWZS,u3515IFDT,小米手机,0,我刚想问你呢 谢谢小灰 最晚周五见！,,2012-03-05 21:24:10,,,,,,,,,,,
62,mNlh830M7j,mQk76k9h07,uBIDIHX5D,uONPWG0HJ,Android客户端,0,有你们这些正邪真好！,,2012-03-11 19:47:18,,,,,,,,,,,
63,mcyd0PLPir,mQWnUg9XZf,u0AGTCWZS,u0VPOGR4C,iPad客户端,0,顺丰速度非常可以[飞机][飞机],,2012-03-05 19:40:11,,,,,,,,,,,
64,mneDKkJaIx,,uBIDIHX5D,,Android客户端,1,女将军，不评论。。,,2012-03-11 19:44:44,,,,,,,,,,,
65,mvibUWfXVx,muyfwaT8kC,u0AGTCWZS,uZQXIAIYH,小米手机,0,晚安 //@u5KYGTK30： //@ukn：  距离对于爱情，就像风对于火。它吹熄那些柔弱的。它助燃那些强烈的。,,2012-03-05 02:32:32,,,u5KYGTK30,,,,,,,,
66,mCCXZoYdjI,m9hTjN2ctc,u0AGTCWZS,uP2ZKNHEX,小米手机,0,所谓司法公正,,2012-03-05 02:16:32,,,,,,,,,,,
67,mwQuPj1brG,mEj6rlPqNw,u0AGTCWZS,u1CR2VIZS,小米手机,0,不得不学着妥协 //@uGL4THPPK： [拍手]又是一个萌妹子~,,2012-03-05 01:12:08,,,uGL4THPPK,,,,,,,,
68,mZm3K3FXUk,,uBIDIHX5D,,Android客户端,1,2B中的战斗机，找亮点。。,,2012-03-11 14:40:10,,,,,,,,,,,
69,mPoziDTJkE,mBcaVvJTFM,uBIDIHX5D,uKB5IPT53,Android客户端,0,走你妹！皮皮时光机说是的，周末人都不值班啦？哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,,2012-03-10 23:09:57,,,,,,,,,,,
70,mF8JFyRbcI,m80k1QRigV,uBIDIHX5D,u3JH04Q5L,Android客户端,0,我感觉第三件荧光的好点，红色我不敢穿，三四线城市以为“义务治安队员”搭客仔，也和哈雷队服相近，萤光有JC的feel，这样才能引起注意！,,2012-03-10 21:52:18,,,,,,,,,,,
71,mcr4zB9PGG,mSa2jCjWE1,uI43KIYT0,uTS2WIYSJ,新浪微博,0,欢迎大家参加。//@uDZPX1AYL：  #活动推荐#转发安全知识，还可能获奖，一个不错的活动。明天最后一天了，童靴们抓紧哦。,,2012-03-10 21:21:53,,,uDZPX1AYL,,,,,,活动推荐,,
72,mnzj8CmuHL,,uMMSL1FGC,,新浪微博,1,发飙的女生，你伤不起啊。[吃惊] ,,2012-03-10 08:15:48,,,,,,,,,,,
73,mwumOTUVgf,mL2ByIe6VA,uLUCSVYCU,uM1UWRODZ,WeicoPro,0,这个随便看看非常明显的！[酷],,2012-03-11 14:10:46,,,,,,,,,,,
74,mhRT4puCse,,uMMSL1FGC,,新浪微博,0,小刺猬梦游记 http://t.cn/zOG65Dh 整天混在钢筋水泥的高楼大厦之中，有多少机会能看到这好东西？本来这种小动物是晚上才出来活动的，不知道它是不是睡糊涂了，大白天就出来瞎转悠,,2012-03-11 11:43:07,,,,,,,,http://t.cn/zOG65D,,,
75,mzq3cT6ipZ,m7dexV76lZ,uMMSL1FGC,uJWAXM0TU,微活动,0,如此的好活动，必须支持!你今天来了吗@46735332_a2e192@喧闹闹蚤@不在有期待  地址：http://t.cn/zOcflX5,,2012-03-11 11:43:01,,,,,,,,http://t.cn/zOcflX,,,
76,mzHP9fVCMP,,uLUCSVYCU,,WeicoPro,1,开局，残局，再继续！我在这里，IS！地图不发，你们懂的！,,2012-03-10 23:39:30,,,,,,,,,,,
77,m1CwL2HrL,,uMMSL1FGC,,新浪微博,0,这些人觉得自己是变成熟了，但其实他们是变恶心了。 罗永浩：愤怒是一种生活方式 http://t.cn/SAuLQy （分享自 头条新闻）,,2012-03-11 11:43:02,,,,,,,,http://t.cn/SAuLQy,,,
78,m6Eg9qw0iH,,uLUCSVYCU,,新浪微博,0,今夜何所去？有阵的速回复，捎上我！蓄势以待,,2012-03-10 19:00:36,,,,,,,,,,,
79,mviKY0hM1z,,uMMSL1FGC,,新浪微博,1,这图谁做的。 [吃惊] 可怜的尔康啊！[泪],,2012-03-11 11:42:32,,,,,,,,,,,
80,mzHJl07E73,mVQMvf4ZRr,uMMSL1FGC,uII5DQUZA,微活动,0,我支持，强烈支持。@uB5NS1I5Z： @你离去肥纤@我们爱的乐章  地址：http://t.cn/zOcaUVS,,2012-03-11 11:42:30,,,uB5NS1I5Z,,,,,http://t.cn/zOcaUV,,,
81,mgw6OMxeaF,mne9eMgzTW,uMMSL1FGC,uATZFZQI5,微活动,0,#踏青赏花季#这几天一直在下雪，等雪过几天在化一化，穿好装备，去郊外踏青。@翔子1248613803@我不是手机2655878384  地址：http://t.cn/zOcttij,,2012-03-11 11:42:06,,,,,,,,http://t.cn/zOctti,踏青赏花季,,
82,m1CwLa7zJ,,uMMSL1FGC,,新浪微博,1,这是一副画，不普通的画！这是叶永青大湿价值100万的作品《伤痕》 ！！朋友们，让你的儿子去学蜡笔画吧！！,,2012-03-11 11:42:08,,,,,,,,,,,
83,m7n2yXnJTr,,uMMSL1FGC,,新浪微博,0,原创：韩寒代笔真相大白 斯巴鲁将受累诚信风波_综合新闻_【SUV汽车网】 http://t.cn/zOGX8PV,,2012-03-11 11:41:41,,,,,,,,http://t.cn/zOGX8P,,,
84,mzq3cTCage,mppD9eOiGB,uMMSL1FGC,uDSGSX2V,微活动,0,支持，希望可以给我们带来好运。@活力的是东方时代@移不動厅@舍不得让你走开  地址：http://t.cn/zOc56MJ,,2012-03-11 11:41:36,,,,,,,,http://t.cn/zOc56M,,,
85,mUEyzrECgx,,uMMSL1FGC,,新浪微博,0,当上帝赐予男人终身生育能力的时候，就已经原谅了男人所有朝三暮四的过错，那个哺乳动物是从一而终的？从一而终是鸟类，试想下几千万大半生发情的，没有伴侣，并且诡计多端的狗。发情的狗如果容易原谅的话，那人呢？谈情说爱无比高尚，从一而终不能当真。以发生关系判断爱情离合，才是真的耍流氓。,,2012-03-10 14:17:14,,,,,,,,,,,
86,mT5Istq3eI,,uMMSL1FGC,,新浪微博,1,这是何等牛逼的分析帝啊！柯南转世啊[哈哈],,2012-03-10 14:17:09,,,,,,,,,,,
87,mu9QW6UfVQ,mwuoGNkuD2,uMMSL1FGC,uAHFMJJFI,微活动,0,好活动一定要支持，每日支持一下好运自然来咯，撒花  地址：http://t.cn/zOcvEiC,,2012-03-10 14:17:08,,,,,,,,http://t.cn/zOcvEi,,,
88,m6Eg91PGPf,,uMMSL1FGC,,新浪微博,0,萌娃囧爸,,2012-03-10 14:16:54,,,,,,,,,,,
89,mGCda0GINf,,uMMSL1FGC,,新浪微博,1,我家小区的大宠物! 这个大家伙据说占据了客厅的一个沙发。吹着空調唱着歌，每天出门散步两次~ via@Grace_hitfm,,2012-03-10 14:16:50,,,,,,,,,,,
90,mQWry6DaFx,,uMMSL1FGC,,新浪微博,1,【滨保高速天津界内交通事故致35人死亡】综合新华网和北方网，今日下午16时许，在滨保高速上行60公里+700米处(天津界内)发生一起重特大交通事故。一辆河北省的大客车(冀B9998)与一辆山东省的小轿车(鲁AA356W)发生交通事故，造成大客车侧翻。初步核实，造成35人死亡。http://t.cn/akTDyR,,2012-03-10 14:16:46,,,,,,,,http://t.cn/akTDyR,,,
91,m9hTDNUCO3,munq8Nnh0I,uMMSL1FGC,uMLLQ35YO,微活动,0,一定要努力，我一定会努力。继续支持。@youkikicc@史瞳瞳@花绽放的气候  地址：http://t.cn/zOtsByt,,2012-03-10 14:16:45,,,,,,,,http://t.cn/zOtsBy,,,
92,m9hTDN3VNL,,uMMSL1FGC,,新浪微博,1,[哈哈] 连锁反应啊，笑死我了,,2012-03-10 14:16:25,,,,,,,,,,,
93,mptliHJ5f6,mex0hsfuai,uMMSL1FGC,uEMBUGEWP,微活动,0,把欢笑评论到你的微博，愿你每一天都淀放笑脸；把问候留在你的微博，愿你感受到友情的温暖把祝福留在你的微博，祝你安康快乐！吉祥如意！@手浪用户1621306873@dxg灿@OH拉你手发烫  地址：http://t.cn/zOtgzhz,,2012-03-10 14:16:24,,,,,,,,http://t.cn/zOtgzh,,,
94,mP6Aul62A0,,uMMSL1FGC,,新浪微博,0,突然想总结一下男人和女人在外貌上的区别，即使男的在帅也是开始看着帅，看着看着也就一般了，但女的就不一样了，有的看着一般，有的很漂亮，但最后都是越看越好看，两个字：耐看，咦，我现在怎么对女的这么感兴趣呢遭了，我是不是有问题,,2012-03-10 14:16:07,,,,,,,,,,,
95,m7decbs7Xj,,uMMSL1FGC,,新浪微博,0,哈哈哈 我在网上看新闻，无意间看到个这。 艳冭垕 是不是说你了？,,2012-03-10 14:16:01,,,,,,,,,,,
96,mgYIRauSUK,,uMMSL1FGC,,新浪微博,1,有一群瞎子摸象，摸到鼻子的，说大象像个钩子；摸到象耳朵的人，说大象像芭蕉扇；摸到象腿的，说像柱子；摸到象肚子的，说像个鼓。大象像什么？瞎子们各说各话，都不正确。大象的真正样子，必须张开智慧的眼来认识全部。人生世上，往往只是一知半解，就如上弦月、下弦月，只是一个月亮半面光影而已,,2012-03-10 14:15:58,,,,,,,,,,,
97,m2rLDoyHzo,m1CcSpoo1,uUPC04AEN,uONPLJI0W,Android客户端,0,( ﹏ )~狂晕,,2012-03-11 01:49:49,,,,,,,,,,,
98,m1Ccziybn,mgwcTxeJGS,uMMSL1FGC,uQSMECBBL,微活动,0,不支持不行的。奇迹源自努力！  地址：http://t.cn/zOt3Ts2,,2012-03-10 14:15:57,,,,,,,,http://t.cn/zOt3Ts,,,
99,mgYIFs96SC,m1CcSpoo1,uUPC04AEN,uONPLJI0W,Android客户端,0,[high] [美好],,2012-03-11 01:44:20,,,,,,,,,,,
100,mU5kUy7QZd,,uMMSL1FGC,,新浪微博,1,【沪夫妇虎跳峡遇难后续：赔偿事宜存分歧】据新民网，9月29日，上海一对年轻夫妇在香格里拉虎跳峡景区翻车遇难。景区经营公司一度提出相对合理的赔偿金额，但到当日下午，与他们具体协商的副总经理突然将赔偿标准每人降低20万元，家属表示难以接受。http://t.cn/aD8wDE,,2012-03-10 08:16:36,,,,,,,,http://t.cn/aD8wDE,,,
101,mP6AUEppwD,m1CcSpoo1,uUPC04AEN,uONPLJI0W,Android客户端,0,[红包] 来报到,,2012-03-11 01:42:32,,,,,,,,,,,
102,mne9GvLbGp,mSa2EdU2yE,uMMSL1FGC,uRSRDHAVE,微活动,0,大力支持，希望好运垂怜我，让我中个吧，太期待了@土鳖猫@小鱼小淖@那是因为-太爱太懂了  地址：http://t.cn/zOt9RLA,,2012-03-10 08:16:34,,,,,,,,http://t.cn/zOt9RL,,,
103,mCVpkMokFb,m1CcSpoo1,uUPC04AEN,uONPLJI0W,Android客户端,0,[衰],,2012-03-11 01:40:45,,,,,,,,,,,
